0.7575 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
69.1189 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.1355 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.1522 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.1689 	EXP 	displayPicture: image = '.\\resources\\ducttape.jpg'
69.2022 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.2189 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.2355 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.2522 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.2689 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.2855 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.3022 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.3189 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.3355 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.3522 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.3688 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.3855 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.4022 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.4188 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
69.4522 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.4688 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.4855 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.5022 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.5188 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.5355 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.5522 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.5688 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.5855 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.6022 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.6188 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.6355 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.6522 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.6688 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.7022 	EXP 	displayPicture: image = '.\\resources\\dragonfly01.jpg'
69.7022 	EXP 	displayPicture: autoDraw = False
69.7022 	EXP 	polygon_2: autoDraw = False
69.7022 	EXP 	option1_t1: image = '.\\resources\\dartboard.jpg'
69.7022 	EXP 	polygon_4: autoDraw = True
69.7022 	EXP 	option1_t1: autoDraw = True
70.3468 	DATA 	Keypress: right
70.3688 	EXP 	polygon_4: autoDraw = False
70.3688 	EXP 	option1_t1: autoDraw = False
70.3688 	EXP 	polygon_5: autoDraw = True
70.3688 	EXP 	textbox_2: autoDraw = True
71.6776 	DATA 	Keypress: right
71.7024 	EXP 	polygon_5: autoDraw = False
71.7024 	EXP 	textbox_2: autoDraw = False
71.7024 	EXP 	textbox_3: autoDraw = True
72.6879 	EXP 	New trial (rep=0, index=6): {'trialType': 'AB', 'cndTyp': 'lag1', 'lag': 1, 'T1_loc': 4, 'T2_loc': 5, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
72.7190 	EXP 	textbox_3: autoDraw = False
72.7190 	EXP 	textbox_6: autoDraw = True
72.7190 	EXP 	textbox_6: autoDraw = False
72.7190 	EXP 	option1: image = '.\\resources\\knee.jpg'
72.7190 	EXP 	option1: autoDraw = True
74.8204 	DATA 	Keypress: right
75.2018 	EXP 	text_2: autoDraw = True
75.4684 	EXP 	option1: autoDraw = False
75.7184 	EXP 	text_2: autoDraw = False
75.7184 	EXP 	option1: autoDraw = False
75.7184 	EXP 	text_2: autoDraw = False
75.7184 	EXP 	displayPicture: autoDraw = True
75.7184 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.7184 	EXP 	polygon_2: autoDraw = True
75.7351 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.7518 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.7684 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.7851 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.8017 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.8184 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.8351 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.8517 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.8684 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.8851 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.9018 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.9184 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.9351 	EXP 	displayPicture: image = '.\\resources\\trophy01.jpg'
75.9684 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
75.9851 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.0017 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.0184 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.0351 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.0518 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.0684 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.0851 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.1018 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.1184 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.1350 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.1517 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.1684 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.1850 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
76.2017 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.2184 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.2350 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.2517 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.2684 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.2850 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.3017 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.3184 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.3350 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.3517 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.3684 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.3850 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.4017 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.4184 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.4350 	EXP 	displayPicture: image = '.\\resources\\tricycle.jpg'
76.4684 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.4850 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.5017 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.5184 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.5350 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.5517 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.5684 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.5850 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.6017 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.6184 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.6350 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.6517 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.6683 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.6850 	EXP 	displayPicture: image = '.\\resources\\chainsaw.jpg'
76.7017 	EXP 	displayPicture: image = 'blender.jpg'
76.7183 	EXP 	displayPicture: image = 'blender.jpg'
76.7350 	EXP 	displayPicture: image = 'blender.jpg'
76.7517 	EXP 	displayPicture: image = 'blender.jpg'
76.7683 	EXP 	displayPicture: image = 'blender.jpg'
76.7850 	EXP 	displayPicture: image = 'blender.jpg'
76.8017 	EXP 	displayPicture: image = 'blender.jpg'
76.8183 	EXP 	displayPicture: image = 'blender.jpg'
76.8350 	EXP 	displayPicture: image = 'blender.jpg'
76.8517 	EXP 	displayPicture: image = 'blender.jpg'
76.8683 	EXP 	displayPicture: image = 'blender.jpg'
76.8850 	EXP 	displayPicture: image = 'blender.jpg'
76.9017 	EXP 	displayPicture: image = 'blender.jpg'
76.9183 	EXP 	displayPicture: image = 'blender.jpg'
76.9350 	EXP 	displayPicture: image = 'blender.jpg'
76.9517 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
76.9683 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
76.9850 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.0017 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.0183 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.0350 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.0517 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.0683 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.0850 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.1016 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.1183 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.1350 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.1516 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.1683 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.1850 	EXP 	displayPicture: image = '.\\resources\\scorpion.jpg'
77.2016 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.2183 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.2350 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.2516 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.2683 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.2850 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.3016 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.3183 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.3350 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.3516 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.3683 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.3850 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.4016 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.4183 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.4350 	EXP 	displayPicture: image = '.\\resources\\tennisracket.jpg'
77.4683 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.4850 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.5016 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.5183 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.5349 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.5517 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.5683 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.5849 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.6017 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.6183 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.6349 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.6517 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.6683 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.6849 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.7183 	EXP 	displayPicture: image = '.\\resources\\bed.jpg'
77.7183 	EXP 	displayPicture: autoDraw = False
77.7183 	EXP 	polygon_2: autoDraw = False
77.7183 	EXP 	option1_t1: image = '.\\resources\\knee.jpg'
77.7183 	EXP 	polygon_4: autoDraw = True
77.7183 	EXP 	option1_t1: autoDraw = True
78.4287 	DATA 	Keypress: right
78.4516 	EXP 	polygon_4: autoDraw = False
78.4516 	EXP 	option1_t1: autoDraw = False
78.4516 	EXP 	polygon_5: autoDraw = True
78.4516 	EXP 	textbox_2: autoDraw = True
79.1134 	DATA 	Keypress: right
79.1353 	EXP 	polygon_5: autoDraw = False
79.1353 	EXP 	textbox_2: autoDraw = False
79.1353 	EXP 	textbox_3: autoDraw = True
80.1211 	EXP 	New trial (rep=0, index=7): {'trialType': 'AB', 'cndTyp': 'lag4', 'lag': 4, 'T1_loc': 4, 'T2_loc': 8, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
80.1519 	EXP 	textbox_3: autoDraw = False
80.1519 	EXP 	textbox_6: autoDraw = True
80.1519 	EXP 	textbox_6: autoDraw = False
80.1519 	EXP 	option1: image = '.\\resources\\panda.jpg'
80.1519 	EXP 	option1: autoDraw = True
82.6180 	EXP 	text_2: autoDraw = True
82.9012 	EXP 	option1: autoDraw = False
83.1346 	EXP 	text_2: autoDraw = False
83.1346 	EXP 	option1: autoDraw = False
83.1346 	EXP 	text_2: autoDraw = False
83.1346 	EXP 	displayPicture: autoDraw = True
83.1346 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.1346 	EXP 	polygon_2: autoDraw = True
83.1512 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.1679 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.1846 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.2012 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.2179 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.2345 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.2512 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.2679 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.2845 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.3012 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.3179 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.3345 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.3512 	EXP 	displayPicture: image = '.\\resources\\worldmap.jpg'
83.3845 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.4012 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.4179 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.4345 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.4512 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.4679 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.4845 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.5012 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.5179 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.5345 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.5512 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.5679 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.5845 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.6012 	EXP 	displayPicture: image = '.\\resources\\dolphin01.jpg'
83.6179 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.6345 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.6512 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.6679 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.6845 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.7012 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.7179 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.7345 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.7512 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.7679 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.7845 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.8012 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.8179 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.8345 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.8512 	EXP 	displayPicture: image = '.\\resources\\dartboard.jpg'
83.8679 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
83.8845 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
83.9012 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
83.9178 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
83.9345 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
83.9512 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
83.9679 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
83.9845 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
84.0012 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
84.0179 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
84.0345 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
84.0511 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
84.0679 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
84.0845 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
84.1011 	EXP 	displayPicture: image = '.\\resources\\wallclock.jpg'
84.1345 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.1512 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.1678 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.1845 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.2011 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.2178 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.2345 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.2512 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.2678 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.2845 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.3011 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.3178 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.3344 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.3511 	EXP 	displayPicture: image = '.\\resources\\dormer.jpg'
84.3844 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.4011 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.4178 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.4344 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.4511 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.4678 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.4844 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.5011 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.5178 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.5344 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.5511 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.5678 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.5844 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.6011 	EXP 	displayPicture: image = '.\\resources\\butterfly.jpg'
84.6177 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.6344 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.6511 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.6678 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.6844 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.7011 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.7178 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.7344 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.7511 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.7678 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.7844 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.8011 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.8178 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.8344 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.8511 	EXP 	displayPicture: image = '.\\resources\\sword01.jpg'
84.8677 	EXP 	displayPicture: image = 'blender.jpg'
84.8844 	EXP 	displayPicture: image = 'blender.jpg'
84.9011 	EXP 	displayPicture: image = 'blender.jpg'
84.9178 	EXP 	displayPicture: image = 'blender.jpg'
84.9344 	EXP 	displayPicture: image = 'blender.jpg'
84.9511 	EXP 	displayPicture: image = 'blender.jpg'
84.9678 	EXP 	displayPicture: image = 'blender.jpg'
84.9844 	EXP 	displayPicture: image = 'blender.jpg'
85.0011 	EXP 	displayPicture: image = 'blender.jpg'
85.0178 	EXP 	displayPicture: image = 'blender.jpg'
85.0344 	EXP 	displayPicture: image = 'blender.jpg'
85.0511 	EXP 	displayPicture: image = 'blender.jpg'
85.0678 	EXP 	displayPicture: image = 'blender.jpg'
85.0844 	EXP 	displayPicture: image = 'blender.jpg'
85.1011 	EXP 	displayPicture: image = 'blender.jpg'
85.1178 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.1344 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.1510 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.1678 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.1844 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.2010 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.2177 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.2344 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.2510 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.2677 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.2844 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.3011 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.3178 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.3344 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.3510 	EXP 	displayPicture: image = '.\\resources\\ear.jpg'
85.3677 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.3844 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.4010 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.4177 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.4344 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.4510 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.4677 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.4844 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.5010 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.5177 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.5344 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.5510 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.5677 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.5843 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.6010 	EXP 	displayPicture: image = '.\\resources\\duck01.jpg'
85.6177 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.6343 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.6510 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.6677 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.6843 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.7010 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.7177 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.7343 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.7510 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.7677 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.7843 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.8010 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.8177 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.8343 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.8510 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.8843 	EXP 	displayPicture: image = '.\\resources\\cactus.jpg'
85.8843 	EXP 	displayPicture: autoDraw = False
85.8843 	EXP 	polygon_2: autoDraw = False
85.8843 	EXP 	option1_t1: image = '.\\resources\\panda.jpg'
85.8843 	EXP 	polygon_4: autoDraw = True
85.8843 	EXP 	option1_t1: autoDraw = True
86.4086 	DATA 	Keypress: right
86.4343 	EXP 	polygon_4: autoDraw = False
86.4343 	EXP 	option1_t1: autoDraw = False
86.4343 	EXP 	polygon_5: autoDraw = True
86.4343 	EXP 	textbox_2: autoDraw = True
87.3131 	DATA 	Keypress: right
87.3342 	EXP 	polygon_5: autoDraw = False
87.3342 	EXP 	textbox_2: autoDraw = False
87.3342 	EXP 	textbox_3: autoDraw = True
88.3198 	EXP 	New trial (rep=0, index=8): {'trialType': 'AB', 'cndTyp': 'lag3', 'lag': 3, 'T1_loc': 3, 'T2_loc': 6, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
88.3513 	EXP 	textbox_3: autoDraw = False
88.3513 	EXP 	textbox_6: autoDraw = True
88.3513 	EXP 	textbox_6: autoDraw = False
88.3513 	EXP 	option1: image = '.\\resources\\foot.jpg'
88.3513 	EXP 	option1: autoDraw = True
90.8340 	EXP 	text_2: autoDraw = True
91.1006 	EXP 	option1: autoDraw = False
91.3506 	EXP 	text_2: autoDraw = False
91.3506 	EXP 	option1: autoDraw = False
91.3506 	EXP 	text_2: autoDraw = False
91.3506 	EXP 	displayPicture: autoDraw = True
91.3506 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
91.3506 	EXP 	polygon_2: autoDraw = True
91.3673 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
91.3839 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
91.4006 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
91.4173 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
91.4339 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
91.4506 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
91.4673 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
91.4839 	EXP 	displayPicture: image = '.\\resources\\tortoise01.jpg'
