0.9076 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
129.8557 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
129.8724 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
129.8890 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
129.9057 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
129.9224 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
129.9390 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
129.9557 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
129.9724 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
129.9890 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
130.0058 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
130.0224 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
130.0390 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
130.0557 	EXP 	displayPicture: image = '.\\resources\\zebra.jpg'
130.0891 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.1057 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.1223 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.1390 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.1557 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.1724 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.1890 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.2057 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.2224 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.2390 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.2557 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.2724 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.2890 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.3057 	EXP 	displayPicture: image = '.\\resources\\ostrich.jpg'
130.3390 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.3557 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.3724 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.3890 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.4057 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.4224 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.4390 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.4557 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.4723 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.4890 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.5057 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.5224 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.5390 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.5557 	EXP 	displayPicture: image = '.\\resources\\penguin.jpg'
130.5723 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.5890 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.6057 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.6223 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.6390 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.6557 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.6723 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.6890 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.7057 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.7224 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.7390 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.7557 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.7724 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.7890 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.8057 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
130.8390 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
130.8557 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
130.8723 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
130.8890 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
130.9057 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
130.9224 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
130.9390 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
130.9557 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
130.9724 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
130.9890 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
131.0057 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
131.0223 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
131.0390 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
131.0557 	EXP 	displayPicture: image = '.\\resources\\grizzly.jpg'
131.0724 	EXP 	displayPicture: image = 'blender.jpg'
131.0890 	EXP 	displayPicture: image = 'blender.jpg'
131.1056 	EXP 	displayPicture: image = 'blender.jpg'
131.1223 	EXP 	displayPicture: image = 'blender.jpg'
131.1390 	EXP 	displayPicture: image = 'blender.jpg'
131.1556 	EXP 	displayPicture: image = 'blender.jpg'
131.1723 	EXP 	displayPicture: image = 'blender.jpg'
131.1889 	EXP 	displayPicture: image = 'blender.jpg'
131.2056 	EXP 	displayPicture: image = 'blender.jpg'
131.2223 	EXP 	displayPicture: image = 'blender.jpg'
131.2389 	EXP 	displayPicture: image = 'blender.jpg'
131.2556 	EXP 	displayPicture: image = 'blender.jpg'
131.2723 	EXP 	displayPicture: image = 'blender.jpg'
131.2889 	EXP 	displayPicture: image = 'blender.jpg'
131.3056 	EXP 	displayPicture: image = 'blender.jpg'
131.3223 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.3389 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.3556 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.3723 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.3889 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.4056 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.4223 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.4389 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.4556 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.4723 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.4889 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.5056 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.5223 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.5390 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.5556 	EXP 	displayPicture: image = '.\\resources\\polarbear.jpg'
131.5889 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.6056 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.6223 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.6389 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.6556 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.6723 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.6889 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.7056 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.7223 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.7389 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.7556 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.7723 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.7889 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.8056 	EXP 	displayPicture: image = '.\\resources\\crown.jpg'
131.8389 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
131.8556 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
131.8723 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
131.8889 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
131.9056 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
131.9222 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
131.9389 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
131.9556 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
131.9723 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
131.9889 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
132.0056 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
132.0223 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
132.0389 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
132.0556 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
132.0889 	EXP 	displayPicture: image = '.\\resources\\dromedary.jpg'
132.0889 	EXP 	displayPicture: autoDraw = False
132.0889 	EXP 	polygon_2: autoDraw = False
132.0889 	EXP 	option1_t1: image = '.\\resources\\worldmap.jpg'
132.0889 	EXP 	polygon_4: autoDraw = True
132.0889 	EXP 	option1_t1: autoDraw = True
135.0515 	DATA 	Keypress: right
135.0725 	EXP 	polygon_4: autoDraw = False
135.0725 	EXP 	option1_t1: autoDraw = False
135.0725 	EXP 	polygon_5: autoDraw = True
135.0725 	EXP 	textbox_2: autoDraw = True
135.8636 	DATA 	Keypress: right
135.8891 	EXP 	polygon_5: autoDraw = False
135.8891 	EXP 	textbox_2: autoDraw = False
135.8891 	EXP 	textbox_3: autoDraw = True
136.8746 	EXP 	New trial (rep=0, index=6): {'trialType': 'AB', 'cndTyp': 'lag6', 'lag': 6, 'T1_loc': 5, 'T2_loc': 11, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
136.9057 	EXP 	textbox_3: autoDraw = False
136.9057 	EXP 	textbox_6: autoDraw = True
136.9057 	EXP 	textbox_6: autoDraw = False
136.9057 	EXP 	option1: image = '.\\resources\\nunchuk.jpg'
136.9057 	EXP 	option1: autoDraw = True
139.3718 	EXP 	text_2: autoDraw = True
139.6551 	EXP 	option1: autoDraw = False
139.8885 	EXP 	text_2: autoDraw = False
139.8885 	EXP 	option1: autoDraw = False
139.8885 	EXP 	text_2: autoDraw = False
139.8885 	EXP 	displayPicture: autoDraw = True
139.8885 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
139.8885 	EXP 	polygon_2: autoDraw = True
139.9051 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
139.9218 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
139.9385 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
139.9551 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
139.9718 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
139.9884 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
140.0051 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
140.0218 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
140.0385 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
140.0551 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
140.0718 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
140.0884 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
140.1051 	EXP 	displayPicture: image = '.\\resources\\kite.jpg'
140.1218 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.1384 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.1551 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.1718 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.1884 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.2051 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.2218 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.2384 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.2551 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.2718 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.2884 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.3051 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.3218 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.3384 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.3551 	EXP 	displayPicture: image = '.\\resources\\granolabar01.jpg'
140.3718 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.3884 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.4051 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.4218 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.4384 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.4551 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.4717 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.4884 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.5051 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.5217 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.5384 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.5551 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.5718 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.5884 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.6051 	EXP 	displayPicture: image = '.\\resources\\locker.jpg'
140.6217 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.6384 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.6551 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.6717 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.6884 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.7051 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.7217 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.7384 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.7551 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.7718 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.7884 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.8051 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.8218 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.8384 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.8551 	EXP 	displayPicture: image = '.\\resources\\anchor.jpg'
140.8718 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
140.8884 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
140.9051 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
140.9217 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
140.9384 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
140.9551 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
140.9717 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
140.9884 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
141.0051 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
141.0217 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
141.0384 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
141.0550 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
141.0717 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
141.0884 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
141.1050 	EXP 	displayPicture: image = '.\\resources\\nunchuk.jpg'
141.1218 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.1384 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.1550 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.1718 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.1884 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.2050 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.2217 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.2384 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.2550 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.2717 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.2884 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.3050 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.3217 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.3384 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.3550 	EXP 	displayPicture: image = '.\\resources\\dreamcatcher.jpg'
141.3717 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.3884 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.4051 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.4217 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.4384 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.4550 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.4717 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.4884 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.5050 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.5217 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.5384 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.5550 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.5717 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.5883 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.6050 	EXP 	displayPicture: image = '.\\resources\\ironingboard01.jpg'
141.6217 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.6384 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.6550 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.6717 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.6884 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.7050 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.7217 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.7383 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.7550 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.7717 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.7883 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.8050 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.8217 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.8383 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.8550 	EXP 	displayPicture: image = '.\\resources\\pokerchips.jpg'
141.8717 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
141.8883 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
141.9050 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
141.9217 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
141.9383 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
141.9550 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
141.9717 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
141.9883 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
142.0050 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
142.0217 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
142.0383 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
142.0550 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
142.0717 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
142.0883 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
142.1050 	EXP 	displayPicture: image = '.\\resources\\fortunecookie.jpg'
142.1217 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.1383 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.1550 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.1716 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.1883 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.2050 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.2216 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.2383 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.2550 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.2717 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.2883 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.3050 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.3217 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.3383 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.3550 	EXP 	displayPicture: image = '.\\resources\\harmonica.jpg'
142.3717 	EXP 	displayPicture: image = 'blender.jpg'
142.3883 	EXP 	displayPicture: image = 'blender.jpg'
142.4050 	EXP 	displayPicture: image = 'blender.jpg'
142.4216 	EXP 	displayPicture: image = 'blender.jpg'
142.4383 	EXP 	displayPicture: image = 'blender.jpg'
142.4550 	EXP 	displayPicture: image = 'blender.jpg'
142.4716 	EXP 	displayPicture: image = 'blender.jpg'
142.4883 	EXP 	displayPicture: image = 'blender.jpg'
142.5050 	EXP 	displayPicture: image = 'blender.jpg'
142.5216 	EXP 	displayPicture: image = 'blender.jpg'
142.5383 	EXP 	displayPicture: image = 'blender.jpg'
142.5550 	EXP 	displayPicture: image = 'blender.jpg'
142.5716 	EXP 	displayPicture: image = 'blender.jpg'
142.5883 	EXP 	displayPicture: image = 'blender.jpg'
142.6050 	EXP 	displayPicture: image = 'blender.jpg'
142.6216 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.6383 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.6550 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.6717 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.6883 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.7050 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.7217 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.7383 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.7550 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.7717 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.7883 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.8050 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.8216 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.8383 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.8550 	EXP 	displayPicture: image = '.\\resources\\hulahoop.jpg'
142.8883 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
142.9049 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
142.9216 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
142.9383 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
142.9549 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
142.9716 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
142.9883 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
143.0049 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
143.0216 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
143.0383 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
143.0549 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
143.0716 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
143.0883 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
143.1049 	EXP 	displayPicture: image = '.\\resources\\cashregister01.jpg'
143.1216 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.1383 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.1549 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.1716 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.1883 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.2050 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.2216 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.2383 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.2549 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.2716 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.2883 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.3049 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.3216 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.3383 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.3549 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.3883 	EXP 	displayPicture: image = '.\\resources\\tree.jpg'
143.3883 	EXP 	displayPicture: autoDraw = False
143.3883 	EXP 	polygon_2: autoDraw = False
143.3883 	EXP 	option1_t1: image = '.\\resources\\nunchuk.jpg'
143.3883 	EXP 	polygon_4: autoDraw = True
143.3883 	EXP 	option1_t1: autoDraw = True
145.7932 	DATA 	Keypress: right
146.2288 	DATA 	Keypress: right
146.2552 	EXP 	polygon_4: autoDraw = False
146.2552 	EXP 	option1_t1: autoDraw = False
146.2552 	EXP 	polygon_5: autoDraw = True
146.2552 	EXP 	textbox_2: autoDraw = True
147.0341 	DATA 	Keypress: right
147.0551 	EXP 	polygon_5: autoDraw = False
147.0551 	EXP 	textbox_2: autoDraw = False
147.0551 	EXP 	textbox_3: autoDraw = True
148.0409 	EXP 	New trial (rep=0, index=7): {'trialType': 'AB', 'cndTyp': 'lag2', 'lag': 2, 'T1_loc': 5, 'T2_loc': 7, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
148.0713 	EXP 	textbox_3: autoDraw = False
148.0713 	EXP 	textbox_6: autoDraw = True
148.0713 	EXP 	textbox_6: autoDraw = False
148.0713 	EXP 	option1: image = '.\\resources\\foot.jpg'
148.0713 	EXP 	option1: autoDraw = True
150.5545 	EXP 	text_2: autoDraw = True
150.8211 	EXP 	option1: autoDraw = False
151.0711 	EXP 	text_2: autoDraw = False
151.0711 	EXP 	option1: autoDraw = False
151.0711 	EXP 	text_2: autoDraw = False
151.0711 	EXP 	displayPicture: autoDraw = True
151.0711 	EXP 	displayPicture: image = '.\\resources\\apron.jpg'
151.0711 	EXP 	polygon_2: autoDraw = True
151.0878 	EXP 	displayPicture: image = '.\\resources\\apron.jpg'
151.1045 	EXP 	displayPicture: image = '.\\resources\\apron.jpg'
